id,title,thumbnail,short_description,game_url,genre,platform,publisher,developer,release_date,freetogame_profile_url
64,"Secret World Legends","https://www.freetogame.com/g/64/thumbnail.jpg","A free-to-play reboot of The Secret World. ","https://www.freetogame.com/open/secret-world-legends",MMORPG,"PC (Windows)",Funcom,Funcom,2017-07-31,"https://www.freetogame.com/secret-world-legends"
65,"Pixel Worlds","https://www.freetogame.com/g/65/thumbnail.jpg","A free-to-play, side-scroller MMO sandbox game developed and published by Kukouri Mobile Entertainment. ","https://www.freetogame.com/open/pixel-worlds",MMORPG,"PC (Windows)","Kukouri Mobile Entertainment ","Kukouri Mobile Entertainment ",2017-06-09,"https://www.freetogame.com/pixel-worlds"
66,"Gwent: The Witcher Card Game","https://www.freetogame.com/g/66/thumbnail.jpg","A free-to-play card game based on CD Projekt Red's popular Witcher franchise. ","https://www.freetogame.com/open/gwent","Card Game","PC (Windows)","CD Projekt Red","CD Projekt Red",2017-05-24,"https://www.freetogame.com/gwent"
67,Awesomenauts,"https://www.freetogame.com/g/67/thumbnail.jpg","A 3v3 2D battle arena Developed by Ronimo games.","https://www.freetogame.com/open/awesomenauts",MOBA,"PC (Windows)","Ronimo Games","Ronimo Games",2017-05-24,"https://www.freetogame.com/awesomenauts"
68,Dreadnought,"https://www.freetogame.com/g/68/thumbnail.jpg","A free-to-play combat flight simulator developed by Yager Development and published by Grey Box. ","https://www.freetogame.com/open/dreadnought",Shooter,"PC (Windows)","Grey Box","Yager Development",2018-10-14,"https://www.freetogame.com/dreadnought"
69,"Cabals: Card Blitz","https://www.freetogame.com/g/69/thumbnail.jpg","A free-to-play game developed by Kyy Games and published by BISBOG SA. ","https://www.freetogame.com/open/cabals-card-blitz","Card Game","PC (Windows)","BISBOG SA","Kyy Games",2017-02-08,"https://www.freetogame.com/cabals-card-blitz"
70,"Alien Swarm: Reactive Drop","https://www.freetogame.com/g/70/thumbnail.jpg","A free-to-play top-down tactical co-op expansion on the Alien swarm game and Source SDK.","https://www.freetogame.com/open/alien-swarm-reactive-drop",Shooter,"PC (Windows)","Reactive Drop","Reactive Drop",2017-04-20,"https://www.freetogame.com/alien-swarm-reactive-drop"
71,"Catan Universe","https://www.freetogame.com/g/71/thumbnail.jpg","A free-to-play strategy game based on the classic board and card games. ","https://www.freetogame.com/open/catan-universe","Card Game","PC (Windows)","United Soft Media",Exozet,2017-04-25,"https://www.freetogame.com/catan-universe"
72,Krosmaga,"https://www.freetogame.com/g/72/thumbnail.jpg","A free-to-play CCG/tower defense hybrid developed 
by Ankama Studio and published by 
Ankama Games. ","https://www.freetogame.com/open/krosmaga","Card Game","PC (Windows)","Ankama Games","Ankama Studio",2017-04-12,"https://www.freetogame.com/krosmaga"
77,"Revelation Online","https://www.freetogame.com/g/77/thumbnail.jpg","A free-to-play fantasy MMO developed by NetEase and published by My.com. ","https://www.freetogame.com/open/revelation-online",MMORPG,"PC (Windows)",My.com,NetEase,2017-03-06,"https://www.freetogame.com/revelation-online"
82,"Line of Sight","https://www.freetogame.com/g/82/thumbnail.jpg","Free FPS game described as ""Bioshock meets Call of Duty""! ","https://www.freetogame.com/open/line-of-sight",Shooter,"PC (Windows)","BlackSpot Entertainment","BlackSpot Entertainment",2017-01-31,"https://www.freetogame.com/line-of-sight"
83,"Heavy Metal Machines","https://www.freetogame.com/g/83/thumbnail.jpg","A free-to-play multiplayer vehicular combat game based in a post-apocalyptic world.","https://www.freetogame.com/open/heavy-metal-machines",MOBA,"PC (Windows)",Hoplon,Hoplon,2017-01-31,"https://www.freetogame.com/heavy-metal-machines"
85,"Infestation: The New Z","https://www.freetogame.com/g/85/thumbnail.jpg","A re-work of the open world zombie shooter game Infestation: Survivor Stories (or as it was formerly known ""The War Z"").","https://www.freetogame.com/open/infestation-new-z",Shooter,"PC (Windows)","OP Productions LLC","Fredaikis AB",2016-11-22,"https://www.freetogame.com/infestation-new-z"
87,"MU Legend","https://www.freetogame.com/g/87/thumbnail.jpg","A free-to-play MMORPG developed by Webzen and the followup to MU Online. ","https://www.freetogame.com/open/mu-legend",MMORPG,"PC (Windows)",VALOFE,VALOFE,2017-03-23,"https://www.freetogame.com/mu-legend"
88,Shadowverse,"https://www.freetogame.com/g/88/thumbnail.jpg","A free-to-play strategic CCG developed and published by Cygamesm the creators of Rage of Bahamut and Granblu Fantasy. ","https://www.freetogame.com/open/shadowverse","Card Game","PC (Windows)","Cygames, Inc.","Cygames, Inc.",2016-10-28,"https://www.freetogame.com/shadowverse"
89,"AdventureQuest 3D","https://www.freetogame.com/g/89/thumbnail.jpg","A free to play cross-platform MMORPG from the creators of the original 2D RPG game.","https://www.freetogame.com/open/adventurequest-3d",MMORPG,"PC (Windows)","Artix Entertainment","Artix Entertainment",2016-10-19,"https://www.freetogame.com/adventurequest-3d"
91,Eternal,"https://www.freetogame.com/g/91/thumbnail.jpg","A strategy card game designed to take the best elements of Magic the Gathering, Hearthstone, and Hex and combine them all into one game.","https://www.freetogame.com/open/eternal","Card Game","PC (Windows)","Dire Wolf Digital","Dire Wolf Digital",2018-11-15,"https://www.freetogame.com/eternal"
92,"One Tower","https://www.freetogame.com/g/92/thumbnail.jpg","A unique 1v1 MOBA known as a ""micro-moba"" developed and published by SkyReacher following a successful Kickstarter. ","https://www.freetogame.com/open/one-tower",MOBA,"PC (Windows)","SkyReacher Entertainment","SkyReacher Entertainment",2016-11-11,"https://www.freetogame.com/one-tower"
93,"Riding Club Championships","https://www.freetogame.com/g/93/thumbnail.jpg","An online competitive horse riding game inspired by traditional equestrian disciplines. ","https://www.freetogame.com/open/riding-club-championships",Racing,"PC (Windows)",Artplant,Artplant,2016-09-27,"https://www.freetogame.com/riding-club-championships"
94,Battlerite,"https://www.freetogame.com/g/94/thumbnail.jpg","A free-to-play team arena brawler developed by Stunlock Studios. Players play as one of several available champions on teams in 2v2 or 3v3 matches. ","https://www.freetogame.com/open/battlerite",MOBA,"PC (Windows)","Stunlock Studios","Stunlock Studios",2016-09-21,"https://www.freetogame.com/battlerite"
95,Paladins,"https://www.freetogame.com/g/95/thumbnail.jpg","A free-to-play team-based shooter developed and published by Hi-Rez Games, the creators of SMITE. ","https://www.freetogame.com/open/paladins",Shooter,"PC (Windows)","Hi-Rez Studios","Hi-Rez Studios",2016-09-16,"https://www.freetogame.com/paladins"
97,Otherland,"https://www.freetogame.com/g/97/thumbnail.jpg","A free-to-play MMO based on the popular novels by Tad Williams. ","https://www.freetogame.com/open/otherland",MMORPG,"PC (Windows)",GmbH,"Drago Entertainment",2015-09-10,"https://www.freetogame.com/otherland"
99,"Star Crusade","https://www.freetogame.com/g/99/thumbnail.jpg","A free-to-play sci-fi themed collectable card game developed and published by ZiMAD inc. ","https://www.freetogame.com/open/star-crusade","Card Game","PC (Windows)","ZiMAD, Inc.","ZiMAD, Inc.",2016-09-08,"https://www.freetogame.com/star-crusade"
102,"The Elder Scrolls: Legends","https://www.freetogame.com/g/102/thumbnail.jpg","A free-to-play CCG based on The Elder Scrolls franchise. ","https://www.freetogame.com/open/elder-scrolls-legends","Card Game","PC (Windows)","Bethesda Softworks","Bethesda Softworks",2016-08-04,"https://www.freetogame.com/elder-scrolls-legends"
104,"Fallout Shelter","https://www.freetogame.com/g/104/thumbnail.jpg","A free-to-play simulation game based on Bethesda Game Studios' popular Fallout franchise. ","https://www.freetogame.com/open/fallout-shelter",Strategy,"PC (Windows)","Bethesda Game Studios","Bethesda Game Studios",2015-06-14,"https://www.freetogame.com/fallout-shelter"
106,"Riders of Icarus","https://www.freetogame.com/g/106/thumbnail.jpg","A free-to-play action MMORPG featuring mounted, in-air combat. ","https://www.freetogame.com/open/riders-of-icarus",MMORPG,"PC (Windows)",VALOFE,WeMade,2016-07-06,"https://www.freetogame.com/riders-of-icarus"
108,Zula,"https://www.freetogame.com/g/108/thumbnail.jpg","A free-to-play online FPS developed and published by IDC/Games. ","https://www.freetogame.com/open/zula",Shooter,"PC (Windows)",IDC/Games,IDC/Games,2016-06-23,"https://www.freetogame.com/zula"
109,LuckCatchers,"https://www.freetogame.com/g/109/thumbnail.jpg","A free-to-play sandbox sim based on the novels of fantasy and steam-punk author A. Pehov.","https://www.freetogame.com/open/luckcatchers",MMORPG,"PC (Windows)","DiP Online","DiP Online",2016-06-15,"https://www.freetogame.com/luckcatchers"
110,"UFO Online: Invasion","https://www.freetogame.com/g/110/thumbnail.jpg","A free-to-play post-apocalyptic, turn-based tactical combat 
MMO developed by Bad Pixel. ","https://www.freetogame.com/open/ufo-online-invasion",MMORPG,"PC (Windows)","Bad Pixel","Bad Pixel",2016-06-08,"https://www.freetogame.com/ufo-online-invasion"
112,"Weapons Of Mythology","https://www.freetogame.com/g/112/thumbnail.jpg","A 3D free-to-play fantasy MMORPG published by IDC/Games. ","https://www.freetogame.com/open/weapons-of-mythology",MMORPG,"PC (Windows)",IDC/Games,Gamemag,2016-06-07,"https://www.freetogame.com/weapons-of-mythology"
116,"Tree of Savior","https://www.freetogame.com/g/116/thumbnail.jpg","A fantasy 3D MMORPG with a massive freedom of choice, cute looking characters and a distinct art style. ","https://www.freetogame.com/open/tree-of-savior",MMORPG,"PC (Windows)","IMC Games","IMC Games",2016-05-10,"https://www.freetogame.com/tree-of-savior"
117,"Astral Heroes","https://www.freetogame.com/g/117/thumbnail.jpg","A free-to-play collectable card game from the creators of Astral Masters. ","https://www.freetogame.com/open/astral-heroes","Card Game","PC (Windows)","Apus Software","Apus Software",2016-03-15,"https://www.freetogame.com/astral-heroes"
118,Starbreak,"https://www.freetogame.com/g/118/thumbnail.jpg","A Roguelike MMORPG with MetroidVania-style platformer 
gameplay! Castlevania and Metroid fans will 
love this game! ","https://www.freetogame.com/open/starbreak",MMORPG,"PC (Windows), Web Browser","Crunchy Games","Crunchy Games",2016-05-10,"https://www.freetogame.com/starbreak"
119,"Fantasy Tales Online","https://www.freetogame.com/g/119/thumbnail.jpg","A free-to-play, retro MMO featuring puzzles, a rich crafting system and Randomly generated dungeons! ","https://www.freetogame.com/open/fantasy-tales-online",MMORPG,"PC (Windows)","Cold Tea Studio ","Cold Tea Studio ",2016-05-06,"https://www.freetogame.com/fantasy-tales-online"
120,"Luna Online: Reborn","https://www.freetogame.com/g/120/thumbnail.jpg","A free-to-play, anime themed fantasy MMORPG and a remake of the previous Luna MMO! ","https://www.freetogame.com/open/luna-online",MMORPG,"PC (Windows)","Suba Games","Suba Games",2017-10-17,"https://www.freetogame.com/luna-online"
121,"Forza Motorsport 6: Apex","https://www.freetogame.com/g/121/thumbnail.jpg","A free-to-play MMO racing game that comes from makers of one of the most popular video game racing series ever. ","https://www.freetogame.com/open/forza-motorsport-6-apex",Racing,"PC (Windows)",Microsoft,"Turn 10",2015-09-15,"https://www.freetogame.com/forza-motorsport-6-apex"
124,Holodrive,"https://www.freetogame.com/g/124/thumbnail.jpg","A free-to-play 2D multiplayer shooter developed by BitCake Studio and published by Versus Evil in which players play as customizable robots or ""Dummys"". ","https://www.freetogame.com/open/holodrive",Shooter,"PC (Windows)","Versus Evil","BitCake Studio",2016-03-24,"https://www.freetogame.com/holodrive"
125,"Atom Universe","https://www.freetogame.com/g/125/thumbnail.jpg","A free-to-play multiplayer online social Virtual World set in a theme park.","https://www.freetogame.com/open/atom-universe",Social,"PC (Windows)","Atom Republic","Atom Republic",2016-02-27,"https://www.freetogame.com/atom-universe"
128,Spellweaver,"https://www.freetogame.com/g/128/thumbnail.jpg","A free-to-play multiplayer online collectible card 
game that requires deep strategic and 
thinking.","https://www.freetogame.com/open/spellweaver","Card Game","PC (Windows)","Dream Reactor","Dream Reactor",2016-02-02,"https://www.freetogame.com/spellweaver"
134,"War Trigger 3","https://www.freetogame.com/g/134/thumbnail.jpg","A MMO shooter with infantry, vehicle, and air combat across massive maps! ","https://www.freetogame.com/open/wt3",Shooter,"PC (Windows)","Rocketeer Games","Rocketeer Games",2015-12-23,"https://www.freetogame.com/wt3"
136,"VEGA Conflict","https://www.freetogame.com/g/136/thumbnail.jpg","A Cross-Platform free to play 2D sci-fi strategy MMO.","https://www.freetogame.com/open/vega-conflict",Strategy,"PC (Windows)",KIXEYE,KIXEYE,2015-12-15,"https://www.freetogame.com/vega-conflict"
137,"Metal War Online: Retribution","https://www.freetogame.com/g/137/thumbnail.jpg","A high-speed multiplayer online concept car shooter game with racing elements!","https://www.freetogame.com/open/metal-war-online",Shooter,"PC (Windows)","GDT Limited","GDT Limited",2015-12-11,"https://www.freetogame.com/metal-war-online"
139,"Immortal Empire","https://www.freetogame.com/g/139/thumbnail.jpg","A free to play multiplayer strategy RPG developed by Tactic Studios.","https://www.freetogame.com/open/immortal-empire",MMORPG,"PC (Windows)","Tactic Studios Inc.","Tactic Studios Inc.",2015-12-03,"https://www.freetogame.com/immortal-empire"
149,"America’s Army: Proving Grounds","https://www.freetogame.com/g/149/thumbnail.jpg","Take a first person shooter, have the game developed by the U.S. Army and you’ve got America’s Army.","https://www.freetogame.com/open/americas-army",Shooter,"PC (Windows)","U.S. Army","U.S. Army",2015-10-01,"https://www.freetogame.com/americas-army"
152,WARMODE,"https://www.freetogame.com/g/152/thumbnail.jpg","A Free to play multiplayer online shooter. Sight in enemies to master Headshots, Double Kills and Triple Kills! ","https://www.freetogame.com/open/warmode",Shooter,"PC (Windows)",WARTEAM,WARTEAM,2015-08-26,"https://www.freetogame.com/warmode"
154,"Sphere 3: Enchanted World","https://www.freetogame.com/g/154/thumbnail.jpg","A fantasy action MMORPG with a non-target combat system.","https://www.freetogame.com/open/sphere-3",MMORPG,"PC (Windows)","NIKITA ONLINE","NIKITA ONLINE",2015-08-18,"https://www.freetogame.com/sphere-3"
157,"Fishing Planet","https://www.freetogame.com/g/157/thumbnail.jpg","A Free to play realistic online first-person multiplayer fishing simulator! ","https://www.freetogame.com/open/fishing-planet",Sports,"PC (Windows)","Fishing Planet LLC","Fishing Planet LLC",2015-08-11,"https://www.freetogame.com/fishing-planet"
159,"Codename CURE","https://www.freetogame.com/g/159/thumbnail.jpg","A free to play 3D MMOFPS featuring cooperative play, and objective-based missions.","https://www.freetogame.com/open/codename-cure",Shooter,"PC (Windows)",Hoobalugalar_X,Hoobalugalar_X,2015-07-18,"https://www.freetogame.com/codename-cure"
161,Skyforge,"https://www.freetogame.com/g/161/thumbnail.jpg","A impressive Free to play MMORPG where you can become a god! ","https://www.freetogame.com/open/skyforge",MMORPG,"PC (Windows)",My.com,"Allods Team & Obsidian Entertainment Collaboration",2015-07-16,"https://www.freetogame.com/skyforge"
163,"Card Hunter","https://www.freetogame.com/g/163/thumbnail.jpg","A free online collectible card game which blends together role-playing, card play and tactical combat. ","https://www.freetogame.com/open/card-hunter","Card Game","PC (Windows), Web Browser","Blue Manchu","Blue Manchu",2015-07-14,"https://www.freetogame.com/card-hunter"
167,Salem,"https://www.freetogame.com/g/167/thumbnail.jpg","A free-to-play, sandbox type MMO based on the times and trials of living.","https://www.freetogame.com/open/salem",MMORPG,"PC (Windows)","Mortal Moments","John Carver",2015-06-19,"https://www.freetogame.com/salem"
168,"Heroes of the Storm","https://www.freetogame.com/g/168/thumbnail.jpg","A free to play MOBA developed by Blizzard Entertainment.","https://www.freetogame.com/open/heroes-of-the-storm",MOBA,"PC (Windows)"," Blizzard Entertainment"," Blizzard Entertainment",2015-06-02,"https://www.freetogame.com/heroes-of-the-storm"
169,"Dirty Bomb","https://www.freetogame.com/g/169/thumbnail.jpg","A free-to-play first person shooter multiplayer game set in a post-apocalyptic London.","https://www.freetogame.com/open/dirty-bomb",Shooter,"PC (Windows)","
Warchest Ltd.","Splash Damage",2015-06-01,"https://www.freetogame.com/dirty-bomb"
173,"Block N Load","https://www.freetogame.com/g/173/thumbnail.jpg","A free-to-play multiplayer online shooter game that looks like a mix of Minecraft and Team Fortress 2.","https://www.freetogame.com/open/block-n-load",Shooter,"PC (Windows)",Jagex,"Jagex, Artplant",2015-04-30,"https://www.freetogame.com/block-n-load"
175,Survarium,"https://www.freetogame.com/g/175/thumbnail.jpg","A free to play post-apocalyptic online FPS game.","https://www.freetogame.com/open/survarium",Shooter,"PC (Windows)","Vostok Games","Vostok Games",2015-04-02,"https://www.freetogame.com/survarium"
177,"Dungeon Fighter Online","https://www.freetogame.com/g/177/thumbnail.jpg","A free to play arcade-style side-scrolling action game mixed with RPG elements.","https://www.freetogame.com/open/dungeon-fighter-online",Fighting,"PC (Windows)",Neople,"Neople (Subsidiary of Nexon)",2015-03-24,"https://www.freetogame.com/dungeon-fighter-online"
179,Transformice,"https://www.freetogame.com/g/179/thumbnail.jpg","A cute little free-to-play MMO platformer.","https://www.freetogame.com/open/transformice",Fantasy,"PC (Windows), Web Browser","Atelier 801","Atelier 801",2015-01-30,"https://www.freetogame.com/transformice"
180,"Gear Up","https://www.freetogame.com/g/180/thumbnail.jpg","Control your unique tank or robot in multiplayer arcade action!","https://www.freetogame.com/open/gear-up",Shooter,"PC (Windows)","Doctor Entertainment","Doctor Entertainment",2015-01-29,"https://www.freetogame.com/gear-up"
181,8BitMMO,"https://www.freetogame.com/g/181/thumbnail.jpg","A free to play retro­-style 2D MMO and a giant construction sandbox! ","https://www.freetogame.com/open/8bitmmo",MMORPG,"PC (Windows), Web Browser","Archive Entertainment ","Archive Entertainment ",2015-01-26,"https://www.freetogame.com/8bitmmo"
182,"Dungeon Defenders 2","https://www.freetogame.com/g/182/thumbnail.jpg","A free-to-play cooperative 3D tower-defense game by Trendy Entertainment.","https://www.freetogame.com/open/dungeon-defenders-2",Shooter,"PC (Windows)","Trendy Entertainment","Trendy Entertainment",2014-12-05,"https://www.freetogame.com/dungeon-defenders-2"
184,"Blockade 3D","https://www.freetogame.com/g/184/thumbnail.jpg","A free to play FPS in an editable procedural world.","https://www.freetogame.com/open/blockade-3d",Shooter,"PC (Windows)","Shumkov Dmitriy","Shumkov Dmitriy",2014-11-05,"https://www.freetogame.com/blockade-3d"
185,Eldevin,"https://www.freetogame.com/g/185/thumbnail.jpg","A indie story-driven Free to Play MMORPG.","https://www.freetogame.com/open/eldevin",MMORPG,"PC (Windows), Web Browser","Hunted Cow Studios","Hunted Cow Studios",2014-11-05,"https://www.freetogame.com/eldevin"
186,"Double Action","https://www.freetogame.com/g/186/thumbnail.jpg","A free to play FPS with bullet time and stylish kills!","https://www.freetogame.com/open/double-action",Shooter,"PC (Windows)","Double Action Factory ","Double Action Factory ",2014-10-23,"https://www.freetogame.com/double-action"
187,"Pox Nora","https://www.freetogame.com/g/187/thumbnail.jpg","A multiplayer online game that combines a collectible card game with a turn-based strategy game.","https://www.freetogame.com/open/pox-nora","Card Game","PC (Windows)","Desert Owl Games LLC ","Desert Owl Games LLC ",2014-10-15,"https://www.freetogame.com/pox-nora"
188,"Counter-Strike Nexon: Studio","https://www.freetogame.com/g/188/thumbnail.jpg","What's better than Counter-Strike? Counter-Strike with more modes and Zombies!","https://www.freetogame.com/open/counter-strike-nexon",Shooter,"PC (Windows)","Nexon Europe GmbH",Nexon,2014-10-07,"https://www.freetogame.com/counter-strike-nexon"
189,"Uncharted Waters Online","https://www.freetogame.com/g/189/thumbnail.jpg","A free to play adventure MMORPG set on the high seas! ","https://www.freetogame.com/open/uncharted-waters-online",MMORPG,"PC (Windows)","Papaya Play ","KOEI TECMO GAMES CO., LTD. ",2014-10-03,"https://www.freetogame.com/uncharted-waters-online"
190,Ryzom,"https://www.freetogame.com/g/190/thumbnail.jpg","An MMORPG where players are immersed in a massive sandbox world.","https://www.freetogame.com/open/ryzom",MMORPG,"PC (Windows)","Winch Gate",Nevrax,2004-09-19,"https://www.freetogame.com/ryzom"
192,WAKFU,"https://www.freetogame.com/g/192/thumbnail.jpg","A 2D tactical turn-based fantasy MMORPG developed by Ankama Games, in conjunction with Square Enix.","https://www.freetogame.com/open/wakfu",MMORPG,"PC (Windows)","Ankama Games","Ankama Studio",2014-09-19,"https://www.freetogame.com/wakfu"
193,"Infinity Wars","https://www.freetogame.com/g/193/thumbnail.jpg","A MMO trading card game, Build up your decks and customize them with tons of factional cards! ","https://www.freetogame.com/open/infinity-wars","Card Game","PC (Windows)","Lightmare Studios","Lightmare Studios",2014-09-05,"https://www.freetogame.com/infinity-wars"
195,"Divine Souls","https://www.freetogame.com/g/195/thumbnail.jpg","A action-based MMORPG in a fantasy world with magic and technology. ","https://www.freetogame.com/open/divine-souls",MMORPG,"PC (Windows)","Suba Games ","GamePrix ",2014-08-15,"https://www.freetogame.com/divine-souls"
196,"Cubic Castles","https://www.freetogame.com/g/196/thumbnail.jpg","A free to play 3D Platforming and a open world building game.","https://www.freetogame.com/open/cubic-castles",MMO,"PC (Windows)","Cosmic Cow LLC","Cosmic Cow LLC",2014-08-13,"https://www.freetogame.com/cubic-castles"
198,Creativerse,"https://www.freetogame.com/g/198/thumbnail.jpg","Playful Corporation enters the sandbox, voxel world with their free-to-play title Creativers.","https://www.freetogame.com/open/creativerse",MMO,"PC (Windows)","Playful Corporation","Playful Corporation",2014-08-12,"https://www.freetogame.com/creativerse"
199,"Royal Quest","https://www.freetogame.com/g/199/thumbnail.jpg","A free to play fantasy MMORPG game with unique PvPvE locations, PvP Arenas, Battlegrounds and Castle Sieges. ","https://www.freetogame.com/open/royal-quest",MMORPG,"PC (Windows)","1C Online Games ","Katauri ",2014-08-06,"https://www.freetogame.com/royal-quest"
200,"Guns and Robots","https://www.freetogame.com/g/200/thumbnail.jpg","A free to play online third person shooter with massive customization! ","https://www.freetogame.com/open/guns-and-robots",Shooter,"PC (Windows)","Masthead Studios Ltd, Thegamewallstudios, Gamigo AG","Masthead Studios Ltd",2014-08-05,"https://www.freetogame.com/guns-and-robots"
202,"Heroes & Generals","https://www.freetogame.com/g/202/thumbnail.jpg","A World War II-based MMOFPS that mixes infantry, armor, and aircraft.","https://www.freetogame.com/open/heroes-and-generals",Shooter,"PC (Windows)",Reto-Moto,Reto-Moto,2014-07-11,"https://www.freetogame.com/heroes-and-generals"
203,Robocraft,"https://www.freetogame.com/g/203/thumbnail.jpg","A free-to-play MMO sandbox building game! ","https://www.freetogame.com/open/robocraft",MMO,"PC (Windows)",Freejam,Freejam,2014-07-08,"https://www.freetogame.com/robocraft"
204,Unturned,"https://www.freetogame.com/g/204/thumbnail.jpg","A independently developed free-to-play MMO survival 
game! ","https://www.freetogame.com/open/unturned",Shooter,"PC (Windows)","Smartly Dressed Games","Smartly Dressed Games",2014-07-08,"https://www.freetogame.com/unturned"
205,Elsword,"https://www.freetogame.com/g/205/thumbnail.jpg","A Free to Play 3D side scrolling action MMORPG with many heroes.","https://www.freetogame.com/open/elsword",MMORPG,"PC (Windows)","KOG Games",KOG,2011-03-23,"https://www.freetogame.com/elsword"
206,"Aura Kingdom","https://www.freetogame.com/g/206/thumbnail.jpg","Aura Kingdom is a 3D free-to-play Anime MMORPG from the same great studio that brought us Eden Eterna.","https://www.freetogame.com/open/aura-kingdom",MMORPG,"PC (Windows)",X-Legend,X-Legend,2013-12-23,"https://www.freetogame.com/aura-kingdom"
207,Warface,"https://www.freetogame.com/g/207/thumbnail.jpg","A free-to-play multiplayer online FPS from Crytek, makers of the Far Cry and Crysis series of games.","https://www.freetogame.com/open/warface",Shooter,"PC (Windows)",Crytek,Crytek,2014-07-01,"https://www.freetogame.com/warface"
209,"Freestyle2: Street Basketball","https://www.freetogame.com/g/209/thumbnail.jpg","A free to play MMO street basketball game. Team up with the best street ballers! ","https://www.freetogame.com/open/freestyle2-street-basketball",Sports,"PC (Windows)",Joycity,Joycity,2014-06-20,"https://www.freetogame.com/freestyle2-street-basketball"
210,"Fistful of Frags","https://www.freetogame.com/g/210/thumbnail.jpg","A first person shooter game set in the Wild West! ","https://www.freetogame.com/open/fistful-of-frags",Shooter,"PC (Windows)","Fistful of Frags Team","Fistful of Frags Team",2014-05-10,"https://www.freetogame.com/fistful-of-frags"
211,"GunZ 2: The Second Duel","https://www.freetogame.com/g/211/thumbnail.jpg","A free-to-play multiplayer Third Person Shooter and follow up to the successful GunZ: The Duel. ","https://www.freetogame.com/open/gunz-2",Shooter,"PC (Windows)","MAIET Entertainme","MAIET Entertainme",2014-05-01,"https://www.freetogame.com/gunz-2"
212,Brawlhalla,"https://www.freetogame.com/g/212/thumbnail.jpg","A free-to-play 2D platform fighter inspired by the Smash Bros.","https://www.freetogame.com/open/brawlhalla",Fighting,"PC (Windows)","Blue Mammoth Games","Blue Mammoth Games",2015-11-03,"https://www.freetogame.com/brawlhalla"
